,date,ticker,sentiment
1524,2025-06-24,MOEX,0.7
1525,2025-06-24,MOEX,0.7
1526,2025-06-24,MOEX,0.7
1527,2025-06-26,MOEX,0.5
1528,2025-06-27,MOEX,0.6
1529,2025-06-27,MOEX,0.6
1530,2025-06-27,MOEX,0.5
1531,2025-06-29,MOEX,0.4
1532,2025-07-01,MOEX,0.5
1533,2025-07-01,MOEX,0.7
1534,2025-07-02,MOEX,0.7
1535,2025-07-03,MOEX,0.5
1536,2025-07-04,MOEX,0.6
1537,2025-07-04,MOEX,0.3
1538,2025-07-05,MOEX,0.3
1539,2025-07-05,MOEX,0.6
1540,2025-07-07,MOEX,0.5
1541,2025-07-07,MOEX,0.2
1542,2025-07-07,MOEX,0.3
1543,2025-07-07,MOEX,0.2
1544,2025-07-08,MOEX,0.7
1545,2025-07-10,MOEX,0.4
1546,2025-07-12,MOEX,0.6
1547,2025-07-12,MOEX,0.5
1548,2025-07-12,MOEX,0.4
1549,2025-07-12,MOEX,0.6
1550,2025-07-13,MOEX,0.3
1551,2025-07-13,MOEX,0.5
1552,2025-07-14,MOEX,0.3
1553,2025-07-15,MOEX,0.5
1554,2025-07-15,MOEX,0.3
1555,2025-07-19,MOEX,0.7
1556,2025-07-21,MOEX,0.6
1557,2025-07-21,MOEX,0.5
1558,2025-07-22,MOEX,0.6
1559,2025-07-22,MOEX,0.7
1560,2025-07-22,MOEX,0.7
1561,2025-07-23,MOEX,0.6
1562,2025-07-23,MOEX,0.6
1563,2025-07-24,MOEX,0.8
1564,2025-07-25,MOEX,0.3
1565,2025-07-26,MOEX,0.6
1566,2025-07-28,MOEX,0.6
1567,2025-07-31,MOEX,0.5
1568,2025-08-01,MOEX,0.5
1569,2025-08-01,MOEX,0.2
1570,2025-08-01,MOEX,0.7
1571,2025-08-01,MOEX,0.7
1572,2025-08-04,MOEX,0.2
1573,2025-08-05,MOEX,0.6
1574,2025-08-06,MOEX,0.5
1575,2025-08-06,MOEX,0.4
1576,2025-08-06,MOEX,0.6
1577,2025-08-07,MOEX,0.6
1578,2025-08-09,MOEX,0.6
1579,2025-08-09,MOEX,0.5
1580,2025-08-11,MOEX,0.6
1581,2025-08-11,MOEX,0.7
1582,2025-08-12,MOEX,0.6
1583,2025-08-12,MOEX,0.4
1584,2025-08-15,MOEX,0.6
1585,2025-08-15,MOEX,0.6
1586,2025-08-16,MOEX,0.5
1587,2025-08-19,MOEX,0.5
1588,2025-08-19,MOEX,0.5
1589,2025-08-19,MOEX,0.6
1590,2025-08-20,MOEX,0.7
1591,2025-08-22,MOEX,0.6
1592,2025-08-23,MOEX,0.7
1593,2025-08-25,MOEX,0.6
1594,2025-08-26,MOEX,0.7
1595,2025-08-26,MOEX,0.7
1596,2025-08-26,MOEX,0.6
1597,2025-08-26,MOEX,0.3
1598,2025-08-26,MOEX,0.2
1599,2025-08-27,MOEX,0.6
1600,2025-08-27,MOEX,0.6
1601,2025-08-27,MOEX,0.3
1602,2025-08-27,MOEX,0.5
1603,2025-08-28,MOEX,0.6
1604,2025-08-28,MOEX,0.5
1605,2025-08-29,MOEX,0.5
1606,2025-08-29,MOEX,0.2
1607,2025-09-02,MOEX,0.6
1608,2025-09-02,MOEX,0.6
1609,2025-09-04,MOEX,0.5
1610,2025-09-05,MOEX,0.5
1611,2025-04-16,MTSS,0.4
1612,2025-04-16,MTSS,0.5
1613,2025-04-16,MTSS,0.5
1614,2025-04-19,MTSS,0.5
1615,2025-04-21,MTSS,0.6
1616,2025-04-22,MTSS,0.7
1617,2025-04-23,MTSS,0.5
1618,2025-04-23,MTSS,0.7
1619,2025-04-24,MTSS,0.6
1620,2025-04-25,MTSS,0.6
1621,2025-04-27,MTSS,0.6
1622,2025-04-29,MTSS,0.4
1623,2025-05-01,MTSS,0.7
1624,2025-05-05,MTSS,0.6
1625,2025-05-13,MTSS,0.6
1626,2025-05-14,MTSS,0.7
1627,2025-05-15,MTSS,0.3
1628,2025-05-18,MTSS,0.2
1629,2025-05-19,MTSS,0.8
1630,2025-05-19,MTSS,0.3
1631,2025-05-19,MTSS,0.7
1632,2025-05-20,MTSS,0.2
1633,2025-05-20,MTSS,0.6
1634,2025-05-20,MTSS,0.7
1635,2025-05-20,MTSS,0.4
1636,2025-05-21,MTSS,0.2
1637,2025-05-21,MTSS,0.5
1638,2025-05-21,MTSS,0.4
1639,2025-05-21,MTSS,0.6
1640,2025-05-21,MTSS,0.7
1641,2025-05-21,MTSS,0.4
1642,2025-05-21,MTSS,0.6
1643,2025-05-21,MTSS,0.6
1644,2025-05-22,MTSS,0.7
1645,2025-05-23,MTSS,0.7
1646,2025-05-26,MTSS,0.7
1647,2025-05-26,MTSS,0.4
1648,2025-05-27,MTSS,0.6
1649,2025-05-27,MTSS,0.6
1650,2025-05-29,MTSS,0.6
1651,2025-05-31,MTSS,0.6
1652,2025-06-02,MTSS,0.7
1653,2025-06-03,MTSS,0.5
1654,2025-06-03,MTSS,0.5
1655,2025-06-09,MTSS,0.3
1656,2025-06-09,MTSS,0.3
1657,2025-06-10,MTSS,0.7
1658,2025-06-16,MTSS,0.4
1659,2025-06-18,MTSS,0.6
1660,2025-06-19,MTSS,0.6
1661,2025-06-19,MTSS,0.6
1662,2025-06-20,MTSS,0.5
1663,2025-06-20,MTSS,0.6
1664,2025-06-24,MTSS,0.6
1665,2025-06-24,MTSS,0.4
1666,2025-06-24,MTSS,0.7
1667,2025-06-25,MTSS,0.4
1668,2025-06-25,MTSS,0.6
1669,2025-06-25,MTSS,0.8
1670,2025-06-25,MTSS,0.7
1671,2025-06-26,MTSS,0.3
1672,2025-06-26,MTSS,0.7
1673,2025-06-27,MTSS,0.5
1674,2025-06-27,MTSS,0.5
1675,2025-06-28,MTSS,0.6
1676,2025-06-29,MTSS,0.4
1677,2025-06-30,MTSS,0.5
1678,2025-06-30,MTSS,0.6
1679,2025-06-30,MTSS,0.5
1680,2025-07-02,MTSS,0.2
1681,2025-07-02,MTSS,0.5
1682,2025-07-03,MTSS,0.5
1683,2025-07-04,MTSS,0.6
1684,2025-07-04,MTSS,0.7
1685,2025-07-04,MTSS,0.3
1686,2025-07-05,MTSS,0.2
1687,2025-07-05,MTSS,0.3
1688,2025-07-05,MTSS,0.6
1689,2025-07-07,MTSS,0.5
1690,2025-07-07,MTSS,0.5
1691,2025-07-07,MTSS,0.3
1692,2025-07-07,MTSS,0.3
1693,2025-07-07,MTSS,0.2
1694,2025-07-07,MTSS,0.7
1695,2025-07-07,MTSS,0.3
1696,2025-07-07,MTSS,0.3
1697,2025-07-07,MTSS,0.3
1698,2025-07-08,MTSS,0.7
1699,2025-07-08,MTSS,0.4
1700,2025-07-08,MTSS,0.5
1701,2025-07-08,MTSS,0.2
1702,2025-07-08,MTSS,0.2
1703,2025-07-08,MTSS,0.7
1704,2025-07-09,MTSS,0.4
1705,2025-07-09,MTSS,0.1
1706,2025-07-10,MTSS,0.5
1707,2025-07-10,MTSS,0.4
1708,2025-07-11,MTSS,0.5
1709,2025-07-11,MTSS,0.5
1710,2025-07-11,MTSS,0.2
1711,2025-07-14,MTSS,0.5
1712,2025-07-15,MTSS,0.8
1713,2025-07-15,MTSS,0.3
1714,2025-07-15,MTSS,0.8
1715,2025-07-17,MTSS,0.6
1716,2025-07-18,MTSS,0.5
1717,2025-07-22,MTSS,0.6
1718,2025-07-22,MTSS,0.6
1719,2025-07-23,MTSS,0.6
1720,2025-07-23,MTSS,0.6
1721,2025-07-24,MTSS,0.3
1722,2025-07-26,MTSS,0.6
1723,2025-07-28,MTSS,0.8
1724,2025-07-31,MTSS,0.2
1725,2025-07-31,MTSS,0.7
1726,2025-08-01,MTSS,0.7
1727,2025-08-04,MTSS,0.5
1728,2025-08-05,MTSS,0.2
1729,2025-08-05,MTSS,0.6
1730,2025-08-05,MTSS,0.7
1731,2025-08-10,MTSS,0.5
1732,2025-08-11,MTSS,0.7
1733,2025-08-12,MTSS,0.4
1734,2025-08-13,MTSS,0.5
1735,2025-08-14,MTSS,0.5
1736,2025-08-15,MTSS,0.7
1737,2025-08-18,MTSS,0.3
1738,2025-08-18,MTSS,0.8
1739,2025-08-19,MTSS,0.7
1740,2025-08-19,MTSS,0.5
1741,2025-08-19,MTSS,0.7
1742,2025-08-19,MTSS,0.5
1743,2025-08-19,MTSS,0.7
1744,2025-08-19,MTSS,0.6
1745,2025-08-19,MTSS,0.6
1746,2025-08-19,MTSS,0.5
1747,2025-08-19,MTSS,0.2
1748,2025-08-20,MTSS,0.8
1749,2025-08-20,MTSS,0.5
1750,2025-08-20,MTSS,0.5
1751,2025-08-21,MTSS,0.5
1752,2025-08-25,MTSS,0.5
1753,2025-08-26,MTSS,0.7
1754,2025-08-26,MTSS,0.1
1755,2025-08-26,MTSS,0.3
1756,2025-08-26,MTSS,0.2
1757,2025-08-27,MTSS,0.6
1758,2025-08-29,MTSS,0.5
1759,2025-08-29,MTSS,0.2
1760,2025-09-01,MTSS,0.6
1761,2025-09-01,MTSS,0.6
1762,2025-09-02,MTSS,0.6
1763,2025-09-03,MTSS,0.7
1764,2025-09-04,MTSS,0.7
1765,2025-09-04,MTSS,0.7
1766,2025-09-04,MTSS,0.6
1767,2025-09-05,MTSS,0.6
1768,2025-09-05,MTSS,0.6
1769,2025-09-05,MTSS,0.6
1770,2025-04-16,NVTK,0.5
1771,2025-04-18,NVTK,0.5
1772,2025-04-22,NVTK,0.3
1773,2025-04-22,NVTK,0.4
1774,2025-04-23,NVTK,0.2
1775,2025-04-25,NVTK,0.4
1776,2025-04-26,NVTK,0.4
1777,2025-04-26,NVTK,0.6
1778,2025-04-27,NVTK,0.6
1779,2025-04-28,NVTK,0.6
1780,2025-04-28,NVTK,0.2
1781,2025-04-28,NVTK,0.7
1782,2025-04-28,NVTK,0.8
1783,2025-04-29,NVTK,0.5
1784,2025-04-29,NVTK,0.6
1785,2025-04-29,NVTK,0.2
1786,2025-04-30,NVTK,0.3
1787,2025-05-02,NVTK,0.7
1788,2025-05-02,NVTK,0.6
1789,2025-05-04,NVTK,0.8
1790,2025-05-05,NVTK,0.6
1791,2025-05-06,NVTK,0.3
1792,2025-05-07,NVTK,0.7
1793,2025-05-07,NVTK,0.4
1794,2025-05-07,NVTK,0.2
1795,2025-05-08,NVTK,0.7
1796,2025-05-12,NVTK,0.3
1797,2025-05-13,NVTK,0.3
1798,2025-05-13,NVTK,0.7
1799,2025-05-14,NVTK,0.7
1800,2025-05-15,NVTK,0.5
1801,2025-05-18,NVTK,0.8
1802,2025-05-19,NVTK,0.4
1803,2025-05-19,NVTK,0.7
1804,2025-05-21,NVTK,0.2
1805,2025-05-21,NVTK,0.3
1806,2025-05-27,NVTK,0.3
1807,2025-05-30,NVTK,0.5
1808,2025-05-31,NVTK,0.7
1809,2025-05-31,NVTK,0.3
1810,2025-06-01,NVTK,0.3
1811,2025-06-04,NVTK,0.7
1812,2025-06-07,NVTK,0.5
1813,2025-06-10,NVTK,0.7
1814,2025-06-10,NVTK,0.2
1815,2025-06-11,NVTK,0.7
1816,2025-06-15,NVTK,0.7
1817,2025-06-16,NVTK,0.5
1818,2025-06-16,NVTK,0.3
1819,2025-06-17,NVTK,0.5
1820,2025-06-18,NVTK,0.6
1821,2025-06-18,NVTK,0.5
1822,2025-06-18,NVTK,0.6
1823,2025-06-18,NVTK,0.7
1824,2025-06-19,NVTK,0.7
1825,2025-06-20,NVTK,0.4
1826,2025-06-23,NVTK,0.6
1827,2025-06-24,NVTK,0.6
1828,2025-06-25,NVTK,0.6
1829,2025-06-26,NVTK,0.2
1830,2025-06-26,NVTK,0.6
1831,2025-06-26,NVTK,0.7
1832,2025-06-30,NVTK,0.7
1833,2025-07-01,NVTK,0.8
1834,2025-07-01,NVTK,0.7
1835,2025-07-02,NVTK,0.6
1836,2025-07-03,NVTK,0.7
1837,2025-07-04,NVTK,0.7
1838,2025-07-08,NVTK,0.3
1839,2025-07-08,NVTK,0.7
1840,2025-07-09,NVTK,0.2
1841,2025-07-09,NVTK,0.1
1842,2025-07-09,NVTK,0.1
1843,2025-07-09,NVTK,0.2
1844,2025-07-11,NVTK,0.7
1845,2025-07-14,NVTK,0.7
1846,2025-07-15,NVTK,0.3
1847,2025-07-19,NVTK,0.7
1848,2025-07-22,NVTK,0.7
1849,2025-07-22,NVTK,0.4
1850,2025-07-22,NVTK,0.6
1851,2025-07-23,NVTK,0.6
1852,2025-07-23,NVTK,0.7
1853,2025-07-24,NVTK,0.7
1854,2025-07-24,NVTK,0.3
1855,2025-07-27,NVTK,0.2
1856,2025-07-28,NVTK,0.7
1857,2025-07-28,NVTK,0.5
1858,2025-07-28,NVTK,0.2
1859,2025-07-29,NVTK,0.3
1860,2025-07-30,NVTK,0.2
1861,2025-07-30,NVTK,0.2
1862,2025-07-30,NVTK,0.5
1863,2025-07-30,NVTK,0.3
1864,2025-07-30,NVTK,0.5
1865,2025-07-30,NVTK,0.3
1866,2025-07-30,NVTK,0.6
1867,2025-07-30,NVTK,0.2
1868,2025-07-30,NVTK,0.2
1869,2025-07-30,NVTK,0.2
1870,2025-07-31,NVTK,0.3
1871,2025-07-31,NVTK,0.7
1872,2025-07-31,NVTK,0.7
1873,2025-07-31,NVTK,0.7
1874,2025-07-31,NVTK,0.5
1875,2025-08-01,NVTK,0.7
1876,2025-08-01,NVTK,0.2
1877,2025-08-01,NVTK,0.6
1878,2025-08-04,NVTK,0.7
1879,2025-08-04,NVTK,0.8
1880,2025-08-04,NVTK,0.6
1881,2025-08-04,NVTK,0.9
1882,2025-08-05,NVTK,0.3
1883,2025-08-05,NVTK,0.5
1884,2025-08-05,NVTK,0.6
1885,2025-08-05,NVTK,0.7
1886,2025-08-05,NVTK,0.7
1887,2025-08-06,NVTK,0.6
1888,2025-08-07,NVTK,0.6
1889,2025-08-07,NVTK,0.7
1890,2025-08-07,NVTK,0.6
1891,2025-08-07,NVTK,0.7
1892,2025-08-08,NVTK,0.7
1893,2025-08-08,NVTK,0.8
1894,2025-08-08,NVTK,0.4
1895,2025-08-08,NVTK,0.6
1896,2025-08-08,NVTK,0.6
1897,2025-08-08,NVTK,0.8
1898,2025-08-09,NVTK,0.7
1899,2025-08-11,NVTK,0.4
1900,2025-08-11,NVTK,0.7
1901,2025-08-11,NVTK,0.3
1902,2025-08-12,NVTK,0.6
1903,2025-08-12,NVTK,0.6
1904,2025-08-13,NVTK,0.6
1905,2025-08-13,NVTK,0.7
1906,2025-08-14,NVTK,0.7
1907,2025-08-14,NVTK,0.6
1908,2025-08-15,NVTK,0.2
1909,2025-08-15,NVTK,0.8
1910,2025-08-16,NVTK,0.2
1911,2025-08-18,NVTK,0.3
1912,2025-08-18,NVTK,0.7
1913,2025-08-18,NVTK,0.3
1914,2025-08-18,NVTK,0.5
1915,2025-08-19,NVTK,0.7
1916,2025-08-19,NVTK,0.5
1917,2025-08-20,NVTK,0.7
1918,2025-08-20,NVTK,0.3
1919,2025-08-20,NVTK,0.7
1920,2025-08-20,NVTK,0.4
1921,2025-08-21,NVTK,0.7
1922,2025-08-21,NVTK,0.5
1923,2025-08-21,NVTK,0.6
1924,2025-08-22,NVTK,0.8
1925,2025-08-22,NVTK,0.4
1926,2025-08-22,NVTK,0.6
1927,2025-08-22,NVTK,0.5
1928,2025-08-22,NVTK,0.5
1929,2025-08-22,NVTK,0.4
1930,2025-08-22,NVTK,0.4
1931,2025-08-22,NVTK,0.3
1932,2025-08-25,NVTK,0.5
1933,2025-08-26,NVTK,0.4
1934,2025-08-27,NVTK,0.3
1935,2025-08-27,NVTK,0.4
1936,2025-08-27,NVTK,0.8
1937,2025-08-27,NVTK,0.2
1938,2025-08-27,NVTK,0.6
1939,2025-08-29,NVTK,0.2
1940,2025-08-29,NVTK,0.5
1941,2025-08-29,NVTK,0.2
1942,2025-08-31,NVTK,0.6
1943,2025-09-01,NVTK,0.5
1944,2025-09-01,NVTK,0.5
1945,2025-09-01,NVTK,0.6
1946,2025-09-01,NVTK,0.5
1947,2025-09-01,NVTK,0.6
1948,2025-09-01,NVTK,0.3
1949,2025-09-02,NVTK,0.6
1950,2025-09-02,NVTK,0.4
1951,2025-09-02,NVTK,0.3
1952,2025-09-03,NVTK,0.3
1953,2025-09-03,NVTK,0.4
1954,2025-09-04,NVTK,0.8
1955,2025-09-04,NVTK,0.4
1956,2025-09-04,NVTK,0.8
1957,2025-09-04,NVTK,0.7
1958,2025-09-04,NVTK,0.7
1959,2025-09-05,NVTK,0.4
1960,2025-09-05,NVTK,0.6
1961,2025-09-05,NVTK,0.7
1962,2025-09-05,NVTK,0.7
1963,2025-09-06,NVTK,0.6
1964,2025-09-06,NVTK,0.4
1965,2025-04-16,PHOR,0.3
1966,2025-04-20,PHOR,0.7
1967,2025-04-25,PHOR,0.7
1968,2025-05-05,PHOR,0.5
1969,2025-05-06,PHOR,0.5
1970,2025-05-07,PHOR,0.7
1971,2025-05-07,PHOR,0.4
1972,2025-05-08,PHOR,0.7
1973,2025-05-08,PHOR,0.7
1974,2025-05-12,PHOR,0.5
1975,2025-05-13,PHOR,0.5
1976,2025-05-14,PHOR,0.7
1977,2025-05-15,PHOR,0.4
1978,2025-05-15,PHOR,0.8
1979,2025-05-15,PHOR,0.8
1980,2025-05-15,PHOR,0.9
1981,2025-05-15,PHOR,0.3
1982,2025-05-15,PHOR,0.6
1983,2025-05-15,PHOR,0.3
1984,2025-05-16,PHOR,0.5
1985,2025-05-16,PHOR,0.8
1986,2025-05-16,PHOR,0.8
1987,2025-05-16,PHOR,0.6
1988,2025-05-16,PHOR,0.7
1989,2025-05-16,PHOR,0.2
1990,2025-05-16,PHOR,0.4
1991,2025-05-17,PHOR,0.6
1992,2025-05-17,PHOR,0.8
1993,2025-05-19,PHOR,0.7
1994,2025-05-23,PHOR,0.6
1995,2025-05-23,PHOR,0.7
1996,2025-05-26,PHOR,0.8
1997,2025-05-26,PHOR,0.4
1998,2025-05-29,PHOR,0.5
1999,2025-05-29,PHOR,0.6
2000,2025-06-02,PHOR,0.8
2001,2025-06-02,PHOR,0.6
2002,2025-06-02,PHOR,0.5
2003,2025-06-02,PHOR,0.5
2004,2025-06-03,PHOR,0.6
2005,2025-06-03,PHOR,0.7
2006,2025-06-06,PHOR,0.5
2007,2025-06-09,PHOR,0.5
2008,2025-06-10,PHOR,0.3
2009,2025-06-11,PHOR,0.7
2010,2025-06-16,PHOR,0.4
2011,2025-06-18,PHOR,0.5
2012,2025-06-20,PHOR,0.5
2013,2025-06-21,PHOR,0.6
2014,2025-06-24,PHOR,0.6
2015,2025-06-24,PHOR,0.6
2016,2025-06-24,PHOR,0.6
2017,2025-06-25,PHOR,0.7
2018,2025-06-25,PHOR,0.5
2019,2025-06-25,PHOR,0.8
2020,2025-06-25,PHOR,0.6
2021,2025-06-25,PHOR,0.3
2022,2025-06-25,PHOR,0.6
2023,2025-06-25,PHOR,0.6
2024,2025-06-25,PHOR,0.6
2025,2025-06-25,PHOR,0.6
2026,2025-06-26,PHOR,0.2
2027,2025-06-26,PHOR,0.3
2028,2025-06-26,PHOR,0.5
2029,2025-06-26,PHOR,0.6
2030,2025-06-27,PHOR,0.5
2031,2025-06-28,PHOR,0.6
2032,2025-06-29,PHOR,0.4
2033,2025-06-30,PHOR,0.5
2034,2025-06-30,PHOR,0.2
2035,2025-06-30,PHOR,0.6
2036,2025-06-30,PHOR,0.7
2037,2025-07-01,PHOR,0.3
2038,2025-07-02,PHOR,0.2
2039,2025-07-03,PHOR,0.4
2040,2025-07-03,PHOR,0.5
2041,2025-07-04,PHOR,0.3
2042,2025-07-07,PHOR,0.3
2043,2025-07-11,PHOR,0.6
2044,2025-07-17,PHOR,0.6
2045,2025-07-22,PHOR,0.7
2046,2025-07-23,PHOR,0.7
2047,2025-07-23,PHOR,0.5
2048,2025-07-24,PHOR,0.6
2049,2025-07-24,PHOR,0.8
2050,2025-07-24,PHOR,0.3
2051,2025-07-24,PHOR,0.4
2052,2025-07-30,PHOR,0.3
2053,2025-07-30,PHOR,0.6
2054,2025-07-30,PHOR,0.5
2055,2025-07-30,PHOR,0.2
2056,2025-07-31,PHOR,0.7
2057,2025-08-01,PHOR,0.4
2058,2025-08-05,PHOR,0.7
2059,2025-08-06,PHOR,0.6
2060,2025-08-06,PHOR,0.7
2061,2025-08-07,PHOR,0.3
2062,2025-08-07,PHOR,0.7
2063,2025-08-07,PHOR,0.8
2064,2025-08-07,PHOR,0.8
2065,2025-08-07,PHOR,0.8
2066,2025-08-08,PHOR,0.8
2067,2025-08-08,PHOR,0.4
2068,2025-08-08,PHOR,0.4
2069,2025-08-08,PHOR,0.3
2070,2025-08-08,PHOR,0.5
2071,2025-08-08,PHOR,0.7
2072,2025-08-08,PHOR,0.4
2073,2025-08-08,PHOR,0.7
2074,2025-08-08,PHOR,0.6
2075,2025-08-08,PHOR,0.6
2076,2025-08-08,PHOR,0.8
2077,2025-08-09,PHOR,0.5
2078,2025-08-11,PHOR,0.4
2079,2025-08-11,PHOR,0.6
2080,2025-08-11,PHOR,0.6
2081,2025-08-12,PHOR,0.6
2082,2025-08-13,PHOR,0.7
2083,2025-08-14,PHOR,0.6
2084,2025-08-14,PHOR,0.5
2085,2025-08-18,PHOR,0.3
2086,2025-08-18,PHOR,0.7
2087,2025-08-20,PHOR,0.7
2088,2025-08-21,PHOR,0.6
2089,2025-08-25,PHOR,0.8
2090,2025-08-25,PHOR,0.5
2091,2025-09-01,PHOR,0.6
2092,2025-09-01,PHOR,0.6
2093,2025-09-03,PHOR,0.6
2094,2025-09-03,PHOR,0.4
2095,2025-04-16,PLZL,0.6
2096,2025-04-16,PLZL,0.3
2097,2025-04-16,PLZL,0.5
2098,2025-04-16,PLZL,0.5
2099,2025-04-16,PLZL,0.8
2100,2025-04-16,PLZL,0.5
2101,2025-04-16,PLZL,0.7
2102,2025-04-17,PLZL,0.7
2103,2025-04-17,PLZL,0.3
2104,2025-04-17,PLZL,0.7
2105,2025-04-17,PLZL,0.6
2106,2025-04-17,PLZL,0.4
2107,2025-04-18,PLZL,0.5
2108,2025-04-22,PLZL,0.5
2109,2025-04-22,PLZL,0.5
2110,2025-04-24,PLZL,0.5
2111,2025-04-24,PLZL,0.6
2112,2025-04-24,PLZL,0.5
2113,2025-04-25,PLZL,0.6
2114,2025-04-25,PLZL,0.7
2115,2025-04-25,PLZL,0.7
2116,2025-04-25,PLZL,0.7
2117,2025-04-25,PLZL,0.4
2118,2025-04-25,PLZL,0.7
2119,2025-04-26,PLZL,0.6
2120,2025-04-27,PLZL,0.6
2121,2025-04-27,PLZL,0.6
2122,2025-04-27,PLZL,0.7
2123,2025-04-28,PLZL,0.6
2124,2025-04-28,PLZL,0.2
2125,2025-04-28,PLZL,0.7
2126,2025-04-28,PLZL,0.8
2127,2025-04-30,PLZL,0.5
2128,2025-05-01,PLZL,0.5
2129,2025-05-02,PLZL,0.2
2130,2025-05-03,PLZL,0.7
2131,2025-05-04,PLZL,0.7
2132,2025-05-05,PLZL,0.6
2133,2025-05-05,PLZL,0.3
2134,2025-05-07,PLZL,0.7
2135,2025-05-07,PLZL,0.4
2136,2025-05-08,PLZL,0.7
2137,2025-05-08,PLZL,0.7
2138,2025-05-12,PLZL,0.6
2139,2025-05-13,PLZL,0.3
2140,2025-05-13,PLZL,0.5
2141,2025-05-13,PLZL,0.6
2142,2025-05-13,PLZL,0.5
2143,2025-05-14,PLZL,0.3
2144,2025-05-15,PLZL,0.5
2145,2025-05-15,PLZL,0.3
2146,2025-05-15,PLZL,0.6
2147,2025-05-16,PLZL,0.7
2148,2025-05-20,PLZL,0.3
2149,2025-05-20,PLZL,0.2
2150,2025-05-21,PLZL,0.5
2151,2025-05-21,PLZL,0.4
2152,2025-05-29,PLZL,0.5
2153,2025-05-29,PLZL,0.6
2154,2025-05-31,PLZL,0.3
2155,2025-06-02,PLZL,0.3
2156,2025-06-10,PLZL,0.7
2157,2025-06-16,PLZL,0.7
2158,2025-06-16,PLZL,0.4
2159,2025-06-17,PLZL,0.7
2160,2025-06-17,PLZL,0.5
2161,2025-06-18,PLZL,0.6
2162,2025-06-18,PLZL,0.6
2163,2025-06-18,PLZL,0.5
2164,2025-06-26,PLZL,0.7
2165,2025-06-26,PLZL,0.6
2166,2025-06-26,PLZL,0.6
2167,2025-06-27,PLZL,0.6
2168,2025-06-27,PLZL,0.3
2169,2025-06-27,PLZL,0.3
2170,2025-06-30,PLZL,0.8
2171,2025-06-30,PLZL,0.5
2172,2025-07-01,PLZL,0.5
2173,2025-07-01,PLZL,0.7
2174,2025-07-01,PLZL,0.3
2175,2025-07-02,PLZL,0.4
2176,2025-07-03,PLZL,0.7
2177,2025-07-03,PLZL,0.4
2178,2025-07-04,PLZL,0.6
2179,2025-07-04,PLZL,0.3
2180,2025-07-04,PLZL,0.2
2181,2025-07-07,PLZL,0.2
2182,2025-07-07,PLZL,0.3
2183,2025-07-07,PLZL,0.5
2184,2025-07-07,PLZL,0.5
2185,2025-07-08,PLZL,0.5
2186,2025-07-08,PLZL,0.7
2187,2025-07-08,PLZL,0.4
2188,2025-07-09,PLZL,0.6
2189,2025-07-09,PLZL,0.4
2190,2025-07-09,PLZL,0.1
2191,2025-07-09,PLZL,0.2
2192,2025-07-10,PLZL,0.4
2193,2025-07-10,PLZL,0.8
2194,2025-07-11,PLZL,0.2
2195,2025-07-15,PLZL,0.3
2196,2025-07-17,PLZL,0.6
2197,2025-07-21,PLZL,0.6
2198,2025-07-21,PLZL,0.7
2199,2025-07-22,PLZL,0.4
2200,2025-07-22,PLZL,0.4
2201,2025-07-22,PLZL,0.7
2202,2025-07-23,PLZL,0.6
2203,2025-07-24,PLZL,0.7
2204,2025-07-28,PLZL,0.3
2205,2025-07-28,PLZL,0.3
2206,2025-07-29,PLZL,0.6
2207,2025-07-30,PLZL,0.7
2208,2025-07-30,PLZL,0.4
2209,2025-07-30,PLZL,0.6
2210,2025-07-30,PLZL,0.7
2211,2025-07-30,PLZL,0.2
2212,2025-07-31,PLZL,0.6
2213,2025-08-01,PLZL,0.7
2214,2025-08-01,PLZL,0.7
2215,2025-08-04,PLZL,0.5
2216,2025-08-05,PLZL,0.6
2217,2025-08-05,PLZL,0.7
2218,2025-08-06,PLZL,0.7
2219,2025-08-06,PLZL,0.7
2220,2025-08-08,PLZL,0.6
2221,2025-08-08,PLZL,0.8
2222,2025-08-08,PLZL,0.8
2223,2025-08-11,PLZL,0.6
2224,2025-08-11,PLZL,0.7
2225,2025-08-12,PLZL,0.7
2226,2025-08-12,PLZL,0.7
2227,2025-08-12,PLZL,0.4
2228,2025-08-14,PLZL,0.5
2229,2025-08-17,PLZL,0.4
2230,2025-08-18,PLZL,0.3
2231,2025-08-18,PLZL,0.7
2232,2025-08-19,PLZL,0.6
2233,2025-08-20,PLZL,0.5
2234,2025-08-22,PLZL,0.5
2235,2025-08-22,PLZL,0.4
2236,2025-08-22,PLZL,0.3
2237,2025-08-24,PLZL,0.7
2238,2025-08-25,PLZL,0.7
2239,2025-08-25,PLZL,0.5
2240,2025-08-25,PLZL,0.2
2241,2025-08-26,PLZL,0.5
2242,2025-08-26,PLZL,0.3
2243,2025-08-27,PLZL,0.5
2244,2025-08-27,PLZL,0.7
2245,2025-08-27,PLZL,0.8
2246,2025-08-27,PLZL,0.3
2247,2025-08-27,PLZL,0.7
2248,2025-08-27,PLZL,0.5
2249,2025-08-27,PLZL,0.5
2250,2025-08-27,PLZL,0.4
2251,2025-08-27,PLZL,0.6
2252,2025-08-27,PLZL,0.7
2253,2025-08-27,PLZL,0.5
2254,2025-08-27,PLZL,0.2
2255,2025-08-27,PLZL,0.6
2256,2025-08-28,PLZL,0.6
2257,2025-08-29,PLZL,0.2
2258,2025-08-30,PLZL,0.5
2259,2025-08-31,PLZL,0.4
