ticker,begin,pred_return_1d,pred_return_20d,pred_prob_up_1d,pred_prob_up_20d
MTSS,2025-05-14,-0.006798096532970754,-0.02266032177656918,0.44359037082243996,0.4717048606306278
MTSS,2025-05-15,-0.002515295717199184,-0.008384319057330614,0.47905147270713694,0.48952113578065015
MTSS,2025-05-15,-0.0006839945280437632,-0.002279981760145877,0.4943002925048743,0.4971500536641758
MTSS,2025-05-16,-0.0037619699042407803,-0.012539899680802602,0.46869126729568195,0.4843302585053841
MTSS,2025-05-16,0.001252028750289824,0.004173429167632747,0.5104320587922107,0.5052165971689591
MTSS,2025-05-17,0.004799443542777637,0.015998145142592124,0.5399102769601861,0.5199870252891542
MTSS,2025-05-17,0.00041133455210238255,0.0013711151736746086,0.5034277342344186,0.5017138872545276
MTSS,2025-05-18,0.004319012797074917,0.014396709323583057,0.5359297365238982,0.517988120008521
MTSS,2025-05-18,0.007480951281459247,0.024936504271530824,0.5620202100919337,0.5311303121626012
MTSS,2025-05-19,0.0001385361348418268,0.0004617871161394227,0.5011544657387931,0.5005772336387294
MTSS,2025-05-19,-0.0033546325878594184,-0.011182108626198062,0.47207382134631354,0.48602600424050374
MTSS,2025-05-20,0.00109539023277041,0.003651300775901367,0.5091272379263521,0.5045639992055281
MTSS,2025-05-20,-0.002770894345573294,-0.009236314485244312,0.47692561532452854,0.4884566583971098
MTSS,2025-05-21,-0.007974769092137823,-0.02658256364045941,0.4339321808188509,0.4668206261369133
MTSS,2025-05-21,-0.0008308331410108227,-0.002769443803369409,0.49307683298123517,0.49653825056017714
MTSS,2025-05-22,0.0006923609508423523,0.0023078698361411742,0.5057694185139477,0.5028848052843472
MTSS,2025-05-22,-0.0037517053206002847,-0.01250568440200095,0.46877647101385395,0.48437298571208737
MTSS,2025-05-23,-0.0073669849931787155,-0.024556616643929052,0.43891511581952186,0.4693427344624335
MTSS,2025-05-23,-0.00215227956491556,-0.0071742652163852005,0.48207202591851916,0.4910331299704202
MTSS,2025-05-26,-0.008261976394353198,-0.027539921314510662,0.43158207928325654,0.46562939014997534
MTSS,2025-05-26,-0.009739811190421388,-0.03246603730140463,0.4195404010057883,0.4595063353598987
MTSS,2025-05-27,-0.005733364034077836,-0.019111213446926123,0.45236685701225116,0.47612914408424256
MTSS,2025-05-27,-0.0020979020979020936,-0.006993006993006978,0.4825246034738393,0.4912596317047093
MTSS,2025-05-28,0.0036363636363636598,0.0121212121212122,0.5302659827682417,0.5151468791086856
MTSS,2025-05-28,0.009995240361732516,0.03331746787244172,0.58253162398631,0.541550788411666
MTSS,2025-05-29,0.005568776772965256,0.01856258924321752,0.5462736784476554,0.5231865943633854
MTSS,2025-05-29,0.0014084507042253724,0.0046948356807512415,0.5117349338199451,0.5058682751336614
MTSS,2025-05-30,0.005563380281690144,0.01854460093896715,0.5462290924911843,0.5231641572904915
MTSS,2025-05-30,-0.00020727775218793985,-0.0006909258406264662,0.498272692269925,0.4991363435581564
MTSS,2025-05-31,0.0013127590971902415,0.004375863657300805,0.5109379138558382,0.5054696113793705
MTSS,2025-05-31,0.005677570093457929,0.018925233644859762,0.5471723725227128,0.5236389059041548
MTSS,2025-06-01,0.000630841121495318,0.0021028037383177267,0.5052568156430468,0.5026284804592507
MTSS,2025-06-01,-0.0034570177460244156,-0.011523392486748052,0.4712233551516674,0.48559974289952546
NVTK,2025-04-16,0.0,0.0,0.5,0.5
NVTK,2025-04-17,0.0,0.0,0.5,0.5
NVTK,2025-04-18,0.0,0.0,0.5,0.5
NVTK,2025-04-21,0.0,0.0,0.5,0.5
NVTK,2025-04-22,0.0,0.0,0.5,0.5
NVTK,2025-04-23,0.011393043186019192,0.03797681062006397,0.5938171717521468,0.5473288912996763
NVTK,2025-04-24,0.007181505164781154,0.023938350549270515,0.559561718298864,0.5298872660006186
NVTK,2025-04-25,0.030578373847443416,0.1019279128248114,0.7348321586055104,0.6247219760848959
NVTK,2025-04-28,0.007081649151172175,0.02360549717057392,0.5587412312462294,0.5294726653547348
NVTK,2025-04-29,-0.007278277634961438,-0.024260925449871462,0.4396434415140656,0.4697109755252565
NVTK,2025-04-30,-0.011801845556095213,-0.03933948518698405,0.4029003270537048,0.45098357831510877
NVTK,2025-05-02,-0.03319455564451563,-0.11064851881505211,0.2485267386663452,0.3651124301099129
NVTK,2025-05-03,-0.044363304427202176,-0.14787768142400726,0.18561224536924903,0.3231378967597749
NVTK,2025-05-04,-0.03302795766861478,-0.11009319222871594,0.24956532096536016,0.3657563092008493
NVTK,2025-05-05,-0.033788901696031604,-0.11262967232010535,0.24484517485914334,0.3628193030130681
NVTK,2025-05-06,-0.01567239635995954,-0.05224132119986513,0.3722881173745063,0.4350671208832642
NVTK,2025-05-07,0.010316888728844087,0.034389629096146956,0.5851366670320729,0.5428814350984276
NVTK,2025-05-08,0.010658810926620266,0.035529369755400886,0.5879006954438802,0.5442952827211042
NVTK,2025-05-10,0.01144834930777423,0.038161164359247435,0.5942617528889717,0.5475572587107064
NVTK,2025-05-10,0.025607719428465424,0.08535906476155142,0.7013198198934798,0.6051081622738933
NVTK,2025-05-11,0.0170697012802276,0.056899004267425335,0.6385301001222071,0.5706478920566447
NVTK,2025-05-11,0.01039164490861617,0.034638816362053904,0.5857414448592745,0.5431906115727806
NVTK,2025-05-12,0.010499999999999976,0.03499999999999992,0.5866175789173299,0.5436386872370788
NVTK,2025-05-12,0.007898786117284983,0.026329287057616613,0.5654455793478517,0.5328641590560645
NVTK,2025-05-13,0.007026842195247074,0.023422807317490246,0.5582907621693444,0.5292450903842256
NVTK,2025-05-13,0.0021197846567967637,0.0070659488559892125,0.5176575260971786,0.5088315174708353
NVTK,2025-05-14,-0.011255047106325699,-0.03751682368775233,0.4072927861264939,0.4532410022405956
NVTK,2025-05-14,-0.01409295352323836,-0.04697651174412787,0.3846718386668623,0.4415478464266046
NVTK,2025-05-15,-0.013043478260869523,-0.04347826086956508,0.3929848689307531,0.445865202450444
NVTK,2025-05-15,-0.012228533244236539,-0.040761777480788464,0.39948347138292745,0.44922341998459336
NVTK,2025-05-16,-0.01187771466755767,-0.039592382225192235,0.40229207815431717,0.45067051452717716
NVTK,2025-05-16,0.0014682747771368686,0.004894249257122896,0.5122331813264615,0.506117506289529
NVTK,2025-05-17,0.008075511274252744,0.026918370914175815,0.5668924957850772,0.5335972611746226
NVTK,2025-05-17,0.006948798328108641,0.02316266109369547,0.5576491389572795,0.5289210078052872
NVTK,2025-05-18,0.008934169278996795,0.02978056426332265,0.5739060004880063,0.5371570766384204
NVTK,2025-05-18,0.008558010088711043,0.028526700295703478,0.570837024080687,0.5355980443353984
NVTK,2025-05-19,0.0019307705687946263,0.006435901895982088,0.516084203280675,0.5080441832220168
NVTK,2025-05-19,-0.00454468085106382,-0.015148936170212735,0.4621999215241858,0.4810728780684546
NVTK,2025-05-20,-0.008680851063829787,-0.028936170212765955,0.4281601401320474,0.46389275000178376
NVTK,2025-05-20,-0.01055301877219682,-0.03517672924065607,0.41295392298324873,0.45614209243816917
NVTK,2025-05-21,-0.009842719431760526,-0.03280906477253509,0.4187052703725501,0.459080393081998
NVTK,2025-05-21,-0.003473902523332206,-0.011579675077774021,0.47108311702261974,0.4855294483019442
NVTK,2025-05-22,-0.013117870722433488,-0.04372623574144496,0.39239348766251336,0.4455588880061869
NVTK,2025-05-22,-0.009044697633654708,-0.03014899211218236,0.4251933000465364,0.4623849633731874
NVTK,2025-05-23,-0.016669588080631046,-0.055565293602103494,0.3645538818357663,0.4309867267368959
NVTK,2025-05-23,-0.017363175380311246,-0.057877251267704155,0.35921508736278035,0.4281541283133714
NVTK,2025-05-26,-0.029375764993880036,-0.0979192166462668,0.2730521048950779,0.37998872474054024
NVTK,2025-05-26,-0.02027833001988071,-0.06759443339960236,0.3371670854880729,0.416302145886963
NVTK,2025-05-27,-0.017892644135188863,-0.05964214711729621,0.35516283086286254,0.4259949418976682
NVTK,2025-05-27,-0.010300668151447668,-0.03433556050482556,0.41499459145735795,0.4571856543067093
NVTK,2025-05-28,0.009855233853006707,0.032850779510022354,0.5813962561693755,0.5409714006588763
NVTK,2025-05-28,0.023609226594301248,0.07869742198100416,0.6871812679441467,0.5971218674155296
NVTK,2025-05-29,0.013490986625315027,0.044969955417716756,0.6105677978888001,0.5559768058375709
NVTK,2025-05-29,0.010839900057659068,0.036133000192196896,0.5893623518491569,0.5450437982978155
NVTK,2025-05-30,0.017643667115125883,0.058812223717086276,0.6429341838166995,0.5729900700223466
NVTK,2025-05-30,-0.0030188679245283013,-0.010062893081761004,0.47486397471332925,0.4874240365877582
NVTK,2025-05-31,-0.0030188679245283013,-0.010062893081761004,0.47486397471332925,0.4874240365877582
NVTK,2025-05-31,0.00656649972175849,0.021888332405861632,0.5545034001591611,0.5273331391139283
NVTK,2025-06-01,-0.00306065664997216,-0.010202188833240533,0.4745166276506942,0.4872500285810573
NVTK,2025-06-01,-0.009420947540388446,-0.03140315846796149,0.42213098104678887,0.4608265006851665
PHOR,2025-04-16,0.0,0.0,0.5,0.5
PHOR,2025-04-17,0.0,0.0,0.5,0.5
PHOR,2025-04-18,0.0,0.0,0.5,0.5
PHOR,2025-04-21,0.0,0.0,0.5,0.5
PHOR,2025-04-22,0.0,0.0,0.5,0.5
PHOR,2025-04-23,0.007196110210696948,0.023987034035656496,0.5596816964389577,0.5299479024848693
PHOR,2025-04-24,0.004120089428297646,0.013733631427658821,0.5342802148195958,0.5171602967962136
PHOR,2025-04-25,0.009197080291970772,0.03065693430656924,0.5760476565787318,0.5382463103099235
PHOR,2025-04-26,0.0065615953682856215,0.021871984560952074,0.5544630158196007,0.5273127653296987
PHOR,2025-04-27,0.0055653286422516985,0.01855109547417233,0.5462451899842663,0.5231722580292744
PHOR,2025-04-28,-0.0010446343779677014,-0.0034821145932256714,0.491295593015804,0.49564746670582366
PHOR,2025-04-29,-0.0068525519848771305,-0.022841839949590437,0.4431423973748031,0.4714786953686731
PHOR,2025-04-30,-0.009631728045325772,-0.032105760151085905,0.42041802390400485,0.4599537605154599
PHOR,2025-05-02,-0.017280453257790363,-0.05760151085930121,0.35985003163860063,0.428491720585715
PHOR,2025-05-03,-0.017098445595854914,-0.05699481865284972,0.36124878062526133,0.4292347350440606
PHOR,2025-05-04,-0.01129288437102921,-0.0376429479034307,0.40698835113062565,0.453084730376565
PHOR,2025-05-05,-0.013977107851039805,-0.04659035950346602,0.385586264858671,0.44202399357264005
PHOR,2025-05-06,-0.009121951219512191,-0.03040650406504064,0.4245640522059828,0.46206491073369127
PHOR,2025-05-07,0.013777555110220451,0.04592518370073484,0.6128366760816591,0.5571555582325838
PHOR,2025-05-08,0.009940059940059953,0.03313353313353318,0.5820842480092031,0.5413224490657752
PHOR,2025-05-10,0.006783297573857094,0.02261099191285698,0.5562878708316896,0.5282336740822012
PHOR,2025-05-10,0.014305038890767662,0.04768346296922554,0.6170001405973583,0.5593235846079158
PHOR,2025-05-11,0.014841522723461353,0.049471742411537845,0.6212171055510805,0.5615262834962579
PHOR,2025-05-11,-0.00023950183618074437,-0.0007983394539358146,0.49800416196547553,0.4990020770076259
PHOR,2025-05-12,0.004931506849315048,0.016438356164383494,0.541003598849842,0.5205363853967648
PHOR,2025-05-12,0.0053744351194319195,0.017914783731439732,0.5446675599863786,0.5223785188520721
PHOR,2025-05-13,0.010797288573273067,0.035990961910910224,0.589018555217564,0.5448676857582448
PHOR,2025-05-13,0.00771812080536911,0.02572706935123037,0.5639652498513446,0.5321145654470394
PHOR,2025-05-14,0.0014860977948226493,0.004953659316075498,0.5123816164831048,0.5061917576109682
PHOR,2025-05-14,-0.0008561915332170655,-0.0028539717773902185,0.4928655548096277,0.4964325958135979
PHOR,2025-05-15,0.0017599492627239587,0.005866497542413196,0.5146620390496552,0.5073325961915643
PHOR,2025-05-15,-0.003505218881445715,-0.011684062938152384,0.47082302812306187,0.48539907375657154
PHOR,2025-05-16,0.009253777847016665,0.030845926156722214,0.5765091398768384,0.5384811593496805
PHOR,2025-05-16,0.015646366671966904,0.052154555573223016,0.6275090978566891,0.5648262482217009
PHOR,2025-05-17,0.018699316266497058,0.062331054221656856,0.6509711047785263,0.5772892425278939
PHOR,2025-05-17,0.015936317780580068,0.053121059268600224,0.6297654192051843,0.5660136951529005
PHOR,2025-05-18,0.017260403530895328,0.057534678436317765,0.6399960001217739,0.5714264456467982
PHOR,2025-05-18,0.004171074505062732,0.013903581683542443,0.5347030685805995,0.5173724812780535
PHOR,2025-05-19,-0.002085537252531366,-0.0069517908417712215,0.4826275187219465,0.49131113624300166
PHOR,2025-05-19,-0.004939380332285581,-0.016464601107618604,0.4589312307487167,0.4794308638556195
PHOR,2025-05-20,-0.006780422092501137,-0.02260140697500379,0.4437357879586432,0.47177826890356916
PHOR,2025-05-20,-0.008004173498285883,-0.02668057832761961,0.4336914380084899,0.4666986492713482
PHOR,2025-05-21,-0.006126099269637808,-0.020420330898792693,0.44912583346608276,0.47449673795107133
PHOR,2025-05-21,4.565515142294085e-05,0.0001521838380764695,0.5003804595217627,0.5001902297884171
PHOR,2025-05-22,-0.007761375741896215,-0.025871252472987383,0.4356802244316731,0.4677059533268023
PHOR,2025-05-22,-0.005926493108728936,-0.019754977029096454,0.45077254890617174,0.475326336123795
PHOR,2025-05-23,-0.00381316998468606,-0.0127105666156202,0.46826629570957895,0.4841171372280302
PHOR,2025-05-23,-0.005706025562994532,-0.019020085209981774,0.45259261976529547,0.47624279598215646
PHOR,2025-05-26,-0.011822884966524639,-0.03940961655508213,0.4027316223570933,0.45089675808962626
PHOR,2025-05-26,-0.004124355569442261,-0.013747851898140873,0.46568440128620814,0.4828219485752756
PHOR,2025-05-27,-0.0020153101077956537,-0.006717700359318846,0.4832120619406069,0.49160366392275995
PHOR,2025-05-27,-0.004141461144718461,-0.013804870482394871,0.46554252903354776,0.4827507598208491
PHOR,2025-05-28,-0.0019543973941368088,-0.006514657980456029,0.4837191127530057,0.49185739746651125
PHOR,2025-05-28,0.004371930936163481,0.014573103120544939,0.5363684159514018,0.5182083233660556
PHOR,2025-05-29,-0.0009504197687312032,-0.0031680658957706775,0.492080497626213,0.49604000043222385
PHOR,2025-05-29,-0.0030670022019502973,-0.010223340673167658,0.47446388569589065,0.4872236060092049
PHOR,2025-05-30,0.0007077697389115789,0.0023592324630385964,0.5058978076012486,0.5029490063828274
PHOR,2025-05-30,-0.0014988290398126546,-0.004996096799375516,0.4875123554258959,0.4937552037396005
PHOR,2025-05-31,-0.00023419203747072624,-0.0007806401249024209,0.49804840959854424,0.49902420108272766
PHOR,2025-05-31,0.00510090576831399,0.0170030192277133,0.542405434560845,0.5212409821910581
PHOR,2025-06-01,-0.0015731765453678714,-0.005243921817892905,0.48689319881932075,0.49344547322556165
PHOR,2025-06-01,-0.0053193158638004225,-0.01773105287933474,0.4557881386327372,0.477850689348716
PLZL,2025-04-16,0.0,0.0,0.5,0.5
PLZL,2025-04-17,0.0,0.0,0.5,0.5
PLZL,2025-04-18,0.0,0.0,0.5,0.5
PLZL,2025-04-21,0.0,0.0,0.5,0.5
PLZL,2025-04-22,0.0,0.0,0.5,0.5
PLZL,2025-04-23,-0.006000000000000005,-0.020000000000000018,0.45016600268752205,0.47502081252106
PLZL,2025-04-24,-0.0030246336139694518,-0.01008211204656484,0.47481604896220964,0.48740002810864874
PLZL,2025-04-25,-0.009451283121218467,-0.031504277070728226,0.4218843353933151,0.46070088078674926
PLZL,2025-04-26,-0.016578140960163433,-0.05526046986721145,0.3652603103921696,0.4313605365310939
PLZL,2025-04-27,-0.01529014430457477,-0.0509671476819159,0.37527054219131273,0.4366336191554824
PLZL,2025-04-28,-0.014819466248037705,-0.04939822082679235,0.3789559108645585,0.4385642289570724
PLZL,2025-04-29,-0.022522049559008828,-0.07507349853002943,0.32066117230231206,0.40724468560117527
PLZL,2025-04-30,-0.0170292977165015,-0.05676432572167167,0.361780808595821,0.4295171029817007
PLZL,2025-05-02,-0.02400259487512163,-0.08000864958373877,0.310007016878098,0.40130194915470047
PLZL,2025-05-03,-0.021869945001617572,-0.07289981667205858,0.325414611323853,0.4098709026842339
PLZL,2025-05-04,-0.015556534184740699,-0.05185511394913567,0.373191088095892,0.43554179753060823
PLZL,2025-05-05,-0.0029288227948689014,-0.009762742649563005,0.47561251029602963,0.4877989942831172
PLZL,2025-05-06,0.009044193216855078,0.030147310722850262,0.574802590566224,0.5376129467843996
PLZL,2025-05-07,0.010859090374897162,0.036196967916323874,0.5895171540795039,0.5451231078751299
PLZL,2025-05-08,0.005129696405722917,0.01709898801907639,0.5426436210968917,0.5213607254618259
PLZL,2025-05-10,0.004006038086391106,0.013353460287970353,0.5333341323300929,0.5166856272871417
PLZL,2025-05-10,0.0001375673506821329,0.0004585578356071096,0.5011463925802015,0.5005731970434064
PLZL,2025-05-11,-0.009012304622547406,-0.030041015408491356,0.425457220675921,0.4625191730987165
PLZL,2025-05-11,-0.002279686968356609,-0.007598956561188697,0.48101174488842785,0.49050244682945776
PLZL,2025-05-12,-0.002092863677950607,-0.006976212259835357,0.48256653914039976,0.49128061872147766
PLZL,2025-05-12,-0.0015125472671021155,-0.005041824223673719,0.48739810882744583,0.49369805345734713
PLZL,2025-05-13,0.0024750773461670317,0.008250257820556772,0.5206139531703048,0.5103113601071373
PLZL,2025-05-13,0.0016800000000000148,0.005600000000000049,0.5139963424803273,0.5069995427025188
PLZL,2025-05-14,-0.006514285714285706,-0.021714285714285686,0.44592658698347803,0.4728837742445535
PLZL,2025-05-14,-0.004249683289185757,-0.014165610963952524,0.46464507349262246,0.48230038502020495
PLZL,2025-05-15,-0.008983070367384549,-0.02994356789128183,0.4256954419604803,0.46264030022746855
PLZL,2025-05-15,-0.012819638595294924,-0.04273212865098308,0.3947661646927656,0.44678711985654335
PLZL,2025-05-16,-0.016433685646096107,-0.05477895215365369,0.3663774087854266,0.4319511879413141
PLZL,2025-05-16,-0.008516355140186893,-0.028387850467289644,0.4295031665725567,0.46457464244402297
PLZL,2025-05-17,-0.006273364485981292,-0.020911214953270973,0.44791163396091327,0.47388476789203654
PLZL,2025-05-17,-0.001495904072183285,-0.004986346907277617,0.48753671498167467,0.49376738920732394
PLZL,2025-05-18,-0.0007123352724682563,-0.002374450908227521,0.49406415161360057,0.49703197122671083
PLZL,2025-05-18,0.0031020800769508083,0.010340266923169361,0.5258276587227938,0.5129224552751263
PLZL,2025-05-19,-0.0014067572441986641,-0.004689190813995547,0.48827917058281245,0.4941387799789996
PLZL,2025-05-19,-0.003686910869824633,-0.012289702899415444,0.4693143552119524,0.48464270339851406
PLZL,2025-05-20,0.005154516167521783,0.017181720558405944,0.5428489407164231,0.5214639514761367
PLZL,2025-05-20,0.004355587290253515,0.014518624300845051,0.5362329367917141,0.5181403148149072
PLZL,2025-05-21,0.0045340949660835905,0.015113649886945302,0.5377123657852458,0.5188830771345699
PLZL,2025-05-21,0.009132640734476949,0.03044213578158983,0.5755229970925339,0.537979372229744
PLZL,2025-05-22,0.0025730852863010242,0.008576950954336748,0.521429242140831,0.5107195458815813
PLZL,2025-05-22,-0.00619354838709677,-0.020645161290322567,0.4485696403563156,0.4742164391940555
PLZL,2025-05-23,0.00253372434017598,0.0084457478005866,0.5211018275990643,0.5105556161743832
PLZL,2025-05-23,0.0023563892145369134,0.007854630715123045,0.5196264873208389,0.5098170266270606
PLZL,2025-05-26,-0.007561547479484187,-0.02520515826494729,0.43731859928284555,0.468535186141589
PLZL,2025-05-26,-0.0012217031979877778,-0.004072343993292593,0.4898205467771,0.4949097458752964
PLZL,2025-05-27,-0.002910528206970908,-0.009701760689903027,0.4757646047624162,0.4878751766252589
PLZL,2025-05-27,-0.01148074909852278,-0.0382691636617426,0.4054778714252005,0.4523089669061069
PLZL,2025-05-28,-0.005339071769221837,-0.017796905897406123,0.4556247980705901,0.4777685352108255
PLZL,2025-05-28,0.004654239326518317,0.01551413108839439,0.5387077213951561,0.519382945569423
PLZL,2025-05-29,0.003211064341551406,0.010703547805171354,0.5267333516229906,0.5133762422802901
PLZL,2025-05-29,0.0049346879535558715,0.01644895984518624,0.541029929658173,0.5205496176232105
PLZL,2025-05-30,0.006059506531204639,0.020198355104015464,0.5503249103808678,0.5252265063836089
PLZL,2025-05-30,-0.00031975367124583706,-0.001065845570819457,0.49733541129827125,0.49866769618966755
PLZL,2025-05-31,-0.00010658455708193459,-0.000355281856939782,0.49911179629193114,0.49955589779561044
PLZL,2025-05-31,0.0013207996192289516,0.004402665397429839,0.5110048859443727,0.5055031095208371
PLZL,2025-06-01,-0.005568776772965256,-0.01856258924321752,0.4537263215523446,0.4768134056366145
PLZL,2025-06-01,-0.006650859513930063,-0.02216953171310021,0.4448020618421367,0.4723164256977881
ROSN,2025-04-16,0.0,0.0,0.5,0.5
ROSN,2025-04-17,0.0,0.0,0.5,0.5
ROSN,2025-04-18,0.0,0.0,0.5,0.5
ROSN,2025-04-21,0.0,0.0,0.5,0.5
ROSN,2025-04-22,0.0,0.0,0.5,0.5
ROSN,2025-04-23,0.012703150912106097,0.042343836373686994,0.6043057266495252,0.5527329628296298
ROSN,2025-04-24,-0.005514936285773963,-0.01838312095257988,0.4541711862332976,0.47703726321547724
ROSN,2025-04-25,0.001981755268952501,0.006605850896508336,0.5165086244175344,0.5082565630221216
ROSN,2025-04-26,-0.000840248962655632,-0.0028008298755187733,0.4929983830153907,0.49649901987199113
ROSN,2025-04-27,-0.0009945094789184372,-0.0033150315963947907,0.4917131798906693,0.4958563053725318
ROSN,2025-04-28,0.0016228256257954986,0.005409418752651662,0.5135202501506743,0.5067613612590132
ROSN,2025-04-29,-0.0076292828261331986,-0.02543094275377733,0.4367630878931741,0.46825408321773726
ROSN,2025-04-30,-0.015937499999999993,-0.05312499999999998,0.3702253925955867,0.43398146480389854
ROSN,2025-05-02,-0.028055757827941306,-0.09351919275980436,0.28187257312416714,0.38518540434000126
ROSN,2025-05-03,-0.026753975678203933,-0.08917991892734645,0.29073867751741866,0.39033611528109047
ROSN,2025-05-04,-0.021679502057179032,-0.07226500685726345,0.3268096869181633,0.41063885039058984
ROSN,2025-05-05,-0.020471667212577805,-0.06823889070859268,0.33572833201399305,0.41551935922752875
ROSN,2025-05-06,-0.016006600660065994,-0.053355335533553316,0.36968850632430716,0.43369858645211473
ROSN,2025-05-07,0.0015836584806059538,0.0052788616020198464,0.5131940902179304,0.5065981939491002
ROSN,2025-05-08,0.0039370078740157185,0.013123359580052396,0.5327613936798592,0.5163983162303344
ROSN,2025-05-10,0.0037525585626563274,0.012508528542187758,0.531230611602551,0.5156305659896109
ROSN,2025-05-10,0.013006796344035653,0.04335598781345218,0.6067234132955787,0.5539837428873996
ROSN,2025-05-11,0.01279488669378268,0.04264962231260894,0.605036689239356,0.5531109131126718
ROSN,2025-05-11,0.007260273972602737,0.024200913242009126,0.5602087088086212,0.5302142838196918
ROSN,2025-05-12,0.00844784861455281,0.028159495381842703,0.5699372046653196,0.5351413351198155
ROSN,2025-05-12,0.007547169811320753,0.02515723270440251,0.5625634662503929,0.5314051436979063
ROSN,2025-05-13,0.007176549865229131,0.023921832884097105,0.5595210097159304,0.5298666926402937
ROSN,2025-05-13,0.0048484172982612645,0.016161390994204217,0.5403157648516358,0.5201907532005153
ROSN,2025-05-14,-0.006553722692822117,-0.021845742309407057,0.44560181233249674,0.47271993971997983
ROSN,2025-05-14,-0.01156879929886061,-0.03856266432953537,0.4047705391136912,0.45194545431809285
ROSN,2025-05-15,-0.009366783523225241,-0.03122261174408414,0.42257146206157303,0.4610508067053119
ROSN,2025-05-15,-0.00901612372490953,-0.030053745749698435,0.42542610249568585,0.4625033496286684
ROSN,2025-05-16,-0.010529779532741023,-0.035099265109136746,0.4131417264937809,0.45623817921609666
ROSN,2025-05-16,0.0007178669097538836,0.0023928896991796123,0.505981938816425,0.5029910764435018
ROSN,2025-05-17,0.004580674567000886,0.015268915223336288,0.5380982982321135,0.5190768791390247
ROSN,2025-05-17,0.002272984281352519,0.007576614271175064,0.5189324797061307,0.5094696353551994
ROSN,2025-05-18,0.0035960646839307882,0.011986882279769295,0.5299313751123192,0.5149791192016002
ROSN,2025-05-18,0.00518358531317491,0.017278617710583033,0.543089394532103,0.5215848484536103
ROSN,2025-05-19,-0.0005797430942366732,-0.0019324769807889108,0.4951689578918311,0.49758442256751567
ROSN,2025-05-19,-0.00437710437710439,-0.014590347923681302,0.46358870040021805,0.4817701492508075
ROSN,2025-05-20,-0.008888888888888868,-0.02962962962962956,0.4264631330069379,0.4630305549679924
ROSN,2025-05-20,-0.010157559503855173,-0.033858531679517245,0.4161531614052718,0.45777762837729624
ROSN,2025-05-21,-0.012135434126718036,-0.04045144708906012,0.4002281746061588,0.4496073625832778
ROSN,2025-05-21,-0.006594533029612748,-0.021981776765375827,0.44526577659217914,0.47255040598763653
ROSN,2025-05-22,-0.010353075170842796,-0.034510250569475986,0.4145705523350959,0.4569689009394392
ROSN,2025-05-22,-0.005863983344899381,-0.019546611149664606,0.4512884669197109,0.47558616587370645
ROSN,2025-05-23,-0.008049965301873708,-0.026833217672912357,0.43331658894311315,0.46650870129644695
ROSN,2025-05-23,-0.006044020030278363,-0.02014673343426121,0.44980283974078933,0.474837856868187
ROSN,2025-05-26,-0.010795388377780412,-0.03598462792593471,0.41099677790715194,0.45514016797911583
ROSN,2025-05-26,-0.007042585820455382,-0.02347528606818461,0.44157982804535845,0.4706895360983394
ROSN,2025-05-27,-0.00721953521292914,-0.024065117376430467,0.4401258854401828,0.4699548446332037
ROSN,2025-05-27,-0.005027335393391985,-0.01675778464463995,0.45820330503680956,0.47906501574532906
ROSN,2025-05-28,0.005312574280960281,0.01770858093653427,0.5441561202132166,0.5221212757758154
ROSN,2025-05-28,0.010328581783039392,0.03442860594346464,0.5852312808693989,0.5429297973967219
ROSN,2025-05-29,0.00800918096158496,0.02669726987194987,0.5663495565004568,0.5333221225483815
ROSN,2025-05-29,0.008195334219751004,0.02731778073250335,0.5678728850761994,0.5340942357166641
ROSN,2025-05-30,0.009790886014746758,0.03263628671582253,0.5808741441284289,0.5407050732868631
ROSN,2025-05-30,-0.0007006890108606889,-0.0023356300362022964,0.494161190337795,0.4970804956346421
ROSN,2025-05-31,0.00014013780217219106,0.0004671260072406369,0.501167812894564,0.5005839072436081
ROSN,2025-05-31,0.0024002823861631216,0.008000941287210406,0.5199916896120294,0.509999843018405
ROSN,2025-06-01,-0.004447582068478639,-0.014825273561595464,0.4630045511454709,0.4814768888780057
ROSN,2025-06-01,-0.005969799836123135,-0.019899332787077118,0.45041518320226365,0.47514633405126266
RUAL,2025-04-16,0.0,0.0,0.5,0.5
RUAL,2025-04-17,0.0,0.0,0.5,0.5
RUAL,2025-04-18,0.0,0.0,0.5,0.5
RUAL,2025-04-21,0.0,0.0,0.5,0.5
RUAL,2025-04-22,0.0,0.0,0.5,0.5
RUAL,2025-04-23,0.010670500983805065,0.03556833661268355,0.5879950985655852,0.5443436085965788
RUAL,2025-04-24,0.001594095940959428,0.005313653136531427,0.5132810080878417,0.5066416757437717
RUAL,2025-04-25,0.016766826923076936,0.05588942307692313,0.6361966480339792,0.5694106717011608
RUAL,2025-04-26,0.012465129936866859,0.04155043312288953,0.6024069769153813,0.5517520361914545
RUAL,2025-04-27,0.008193186718413114,0.027310622394710382,0.5678553189115673,0.53408532938842
RUAL,2025-04-28,0.00859397836889797,0.028646594562993233,0.5711307186151592,0.5357471493206211
RUAL,2025-04-29,0.0007047423285860832,0.002349141095286944,0.5058725826770727,0.5029363926100684
RUAL,2025-04-30,-0.010671599317017643,-0.035571997723392146,0.411996032171049,0.4556518510139493
RUAL,2025-05-02,-0.024950662531716905,-0.08316887510572302,0.30328811109589027,0.39751158095533806
